path,item_num,summary
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,139,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,140,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,141,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,142,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,143,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,144,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,145,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,146,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,147,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,148,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,149,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,150,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,151,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,152,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,153,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,154,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,155,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,156,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,157,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,158,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,159,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,160,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,161,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,162,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,163,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,164,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,165,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,166,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,167,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,168,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,169,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,170,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,171,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,172,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,173,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,174,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,175,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,176,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,177,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,178,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,179,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,180,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,181,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,182,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,183,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,184,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,185,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,186,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       |                 |                 |                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,187,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
